True_Test,Predicted_Test
227.5151,224.89212
227.5201,224.81169
227.50520000000003,224.80652
227.4252,224.90236
227.4252,224.96635
227.4003,224.99477
227.4252,225.0227
227.5246,224.97772
227.4203,224.85599
227.4302,224.76047
227.35030000000003,224.78212
227.4103,224.89067
227.4402,224.98807
227.35030000000003,224.87576
227.4004,224.82002
227.4502,224.81763
227.3753,224.86722
227.3753,224.82228
227.3004,224.79648
227.3004,224.86713
227.2704,224.90825
227.2704,224.86636
227.2516,224.84674
227.2704,224.79514
227.27540000000002,224.78418
227.2904,224.74838
227.2904,224.7246
227.3403,224.70476
227.2804,224.71463
227.2804,224.69058
227.2954,224.72728
227.2954,224.76779
227.2604,224.78737
227.2569,224.73213
227.2704,224.76024
227.2704,224.78572
227.2504,224.75443
227.2704,224.71169
227.2704,224.72595
227.2704,224.7262
227.35030000000003,224.70435
227.2954,224.68414
227.3104,224.63489
227.3284,224.64375
227.3304,224.69855
227.2954,224.75526
227.2954,224.69327
227.2604,224.75522
227.2704,224.80229
227.3304,224.82137
227.2613,224.77509
227.3304,224.69762
227.3104,224.6823
227.2804,224.70221
227.3104,224.73845
227.3104,224.72249
227.2854,224.77295
227.3104,224.73457
227.2804,224.73557
227.2904,224.75786
227.0606,224.76236
227.1106,224.76515
227.1955,224.8817
227.1955,224.85408
227.2804,224.70573
227.2404,224.51886
227.2504,224.54468
227.2205,224.60849
227.2205,224.63998
227.27740000000003,224.70998
227.2205,224.69469
227.1805,224.66493
227.2205,224.66046
227.2355,224.70811
227.2504,224.71837
227.2504,224.64452
227.2404,224.62056
227.3004,224.65851
227.3254,224.68086
227.3254,224.65773
227.3304,224.62552
227.3304,224.6383
227.2804,224.70274
227.2904,224.73244
227.3104,224.78165
227.3403,224.79993
227.3154,224.75453
227.3154,224.67413
227.3204,224.70596
227.2954,224.75081
227.3004,224.76816
227.3004,224.76411
227.3004,224.77477
227.3104,224.78691
227.3004,224.77959
227.2904,224.78288
227.3204,224.77919
227.2804,224.7735
227.2804,224.68433
227.3204,224.61458
227.2804,224.59634
227.3054,224.587
227.3004,224.59776
227.2804,224.72835
227.2901,224.76201
227.2305,224.73947
227.2005,224.77084
227.2255,224.80156
227.1905,224.82
227.1605,224.78172
227.1755,224.70381
227.1505,224.71161
227.1905,224.72266
227.1505,224.67
227.1855,224.61215
227.2005,224.6249
227.1989,224.59894
227.2005,224.60802
227.1955,224.5835
227.2005,224.63873
227.2554,224.6616
226.2715,224.65237
226.3914,224.57106
226.4313,224.67816
226.3714,224.64946
226.2116,224.41072
226.1616,224.01201
226.15159999999997,224.07549
226.1017,224.05322
226.1017,223.97
226.0717,223.89073
226.1117,223.84653
226.1616,223.81395
226.0617,223.76355
226.1816,223.71014
226.1317,223.70331
225.9718,223.68639
226.1616,223.67746
226.08169999999998,223.68715
226.0917,223.67924
226.0518,223.61887
226.0118,223.63074
225.9918,223.7213
225.9619,223.70639
225.9419,223.702
225.9519,223.68015
225.8919,223.65997
225.86200000000002,223.6375
225.86200000000002,223.62518
225.872,223.62128
225.9619,223.60352
225.9619,223.55188
225.9519,223.48271
226.0717,223.46535
226.0717,223.50694
225.9818,223.52626
225.9718,223.51059
226.1217,223.58362
226.1317,223.68309
226.1117,223.59964
226.1616,223.52457
226.1117,223.58315
226.1317,223.68376
226.2515,223.70862
226.2415,223.71204
226.3514,223.68588
226.1616,223.6531
226.1616,223.68152
226.2715,223.81546
225.6922,223.8713
225.7421,223.83101
225.6522,223.80037
225.6422,223.80838
225.6022,223.70859
225.5523,223.46869
225.6922,223.45511
225.7221,223.39957
225.7421,223.32953
225.6922,223.282
225.7521,223.29388
225.872,223.37617
225.7821,223.37979
225.802,223.34476
225.802,223.35843
225.9718,223.42305
225.872,223.46098
225.872,223.39948
225.842,223.43048
225.852,223.48848
225.852,223.55367
225.842,223.51454
225.852,223.5061
225.832,223.49805
225.832,223.49869
225.812,223.4996
225.86200000000002,223.49765
225.7821,223.50002
225.7421,223.4681
225.7421,223.47963
225.6522,223.50104
225.6622,223.5094
225.6922,223.46559
225.6422,223.43376
225.5823,223.38211
225.5423,223.33887
225.6222,223.37398
225.6222,223.38579
225.6622,223.28506
225.6422,223.20964
225.6622,223.19829
225.6322,223.26907
225.6922,223.28561
225.6922,223.32285
225.6422,223.29405
225.6922,223.28702
225.6722,223.30896
225.6622,223.34032
225.6922,223.32271
225.5523,223.31203
225.6622,223.33496
225.5723,223.36069
225.6122,223.32678
225.5723,223.30719
225.6422,223.24243
225.5523,223.30977
225.5423,223.25465
225.6822,223.28572
225.6022,223.2888
225.7021,223.25348
225.6522,223.20468
225.7221,223.22491
225.7221,223.29837
225.7221,223.27057
225.6722,223.30573
225.6922,223.30814
225.7321,223.36862
225.7321,223.37471
225.7421,223.34293
225.7021,223.31116
225.7421,223.33276
225.7521,223.37694
225.7521,223.37483
225.852,223.3562
225.842,223.33481
225.832,223.32982
225.86200000000002,223.3368
225.9519,223.38887
225.852,223.44968
225.9619,223.41498
225.9818,223.46817
225.9519,223.50964
225.9019,223.5075
225.9219,223.47554
225.9419,223.5755
226.0418,223.58559
226.0418,223.54234
226.0518,223.48395
226.08169999999998,223.49887
226.0418,223.53969
226.1317,223.58684
226.0717,223.61862
226.15159999999997,223.6266
226.1816,223.65997
226.2016,223.64847
226.1916,223.66113
226.2415,223.63306
226.2216,223.69116
226.2515,223.71275
226.15159999999997,223.73561
226.1616,223.74721
226.1616,223.82527
226.08169999999998,223.84111
226.0518,223.81609
226.1117,223.7787
226.1417,223.81859
226.0717,223.76428
226.0917,223.66333
226.15159999999997,223.68668
226.0518,223.7399
226.15159999999997,223.70859
226.1417,223.69601
226.0518,223.70648
226.1417,223.70204
226.0518,223.69482
226.0518,223.73112
226.0518,223.71878
226.1417,223.70479
226.0418,223.73582
226.0118,223.65833
226.0118,223.6826
226.0518,223.72728
226.15159999999997,223.74619
226.0518,223.64877
226.1417,223.58386
226.1217,223.61946
226.1117,223.66344
226.1417,223.69415
226.08169999999998,223.67102
226.1117,223.70992
226.0218,223.72127
226.1816,223.72565
226.1017,223.74562
226.15159999999997,223.67122
226.1916,223.6663
226.23159999999996,223.65642
226.2515,223.71223
226.2016,223.67638
226.1716,223.70964
226.15159999999997,223.7677
226.2415,223.82411
226.2515,223.837
226.4114,223.77197
226.3714,223.7315
226.3115,223.70497
226.3115,223.77266
226.2715,223.86253
226.2615,223.9428
226.2915,223.92517
226.3115,223.89561
226.3015,223.87006
226.3414,223.8274
226.2615,223.82835
226.3015,223.84319
226.3514,223.88766
226.3914,223.8952
226.3115,223.86868
226.4313,223.81021
226.3714,223.8903
226.4213,223.91716
226.3914,223.92448
226.3215,223.89351
226.3914,223.95264
226.3414,223.96593
226.38139999999999,223.97221
226.3115,223.94185
226.3115,223.90672
226.3314,223.94945
226.3514,223.94081
226.3015,223.93266
226.4213,223.88193
226.4213,223.90247
226.4213,223.88309
226.38139999999999,223.86096
226.3115,223.86545
226.3215,223.96486
226.3414,224.01251
226.3015,224.00551
226.3015,223.93834
226.3115,223.90117
226.3215,223.91898
226.3614,223.91435
226.4213,223.8785
226.4114,223.85506
226.4014,223.82768
226.4313,223.84824
226.4014,223.91354
226.4513,223.94554
226.4913,223.9479
226.4014,223.9343
226.4413,223.95868
226.4114,224.08095
226.4114,224.24904
226.4413,224.29185
226.38139999999999,224.17097
226.3914,224.14853
226.3314,224.12848
226.3764,224.13498
226.3714,224.13051
226.2715,224.00096
226.3514,223.94301
226.3414,223.95674
226.2615,224.00179
226.3115,223.98352
226.3314,223.98465
226.2665,224.00763
226.23159999999996,223.90916
226.1716,223.87144
226.0518,223.94073
225.9718,223.95804
225.8919,223.93185
225.9169,223.8953
225.9319,223.81392
225.872,223.69028
225.9119,223.60364
225.9419,223.57477
225.9668,223.5685
225.9718,223.53139
226.0418,223.49623
225.9569,223.52684
225.86200000000002,223.53438
225.822,223.58603
225.822,223.65897
225.812,223.69847
225.812,223.60455
225.872,223.52931
225.7621,223.49222
225.822,223.4447
225.7271,223.44939
225.6822,223.45062
225.7671,223.48648
225.802,223.45876
226.0018,223.42809
225.7821,223.3256
225.842,223.26384
225.842,223.3847
225.807,223.47957
225.842,223.53906
225.837,223.46526
225.9019,223.48184
225.852,223.46657
225.7621,223.43463
225.822,223.45897
225.872,223.50432
225.822,223.51273
225.832,223.43866
225.832,223.41841
225.822,223.46588
225.812,223.48047
225.7625,223.4634
225.812,223.477
225.7771,223.49394
225.6822,223.46799
225.6722,223.4502
225.7021,223.46918
225.6722,223.49915
225.6822,223.42725
225.6572,223.3651
225.5873,223.36432
225.5623,223.38644
225.5623,223.39766
225.5873,223.40729
225.5523,223.3602
225.6422,223.28342
225.6322,223.25569
225.6722,223.20204
225.5323,223.1901
225.3775,223.1921
225.4025,223.32677
225.4374,223.39021
225.3176,223.36362
225.3176,223.19728
225.3245,223.13382
225.5373,223.15692
225.5823,223.13904
225.4424,222.97032
225.802,222.90192
225.9119,223.0081
225.4524,223.12285
226.3614,223.12871
226.3203,223.31201
225.9668,223.49054
226.00679999999997,223.48863
226.0917,223.50732
226.0667,223.71074
225.8769,223.68558
226.0917,223.60593
225.802,223.6392
225.6072,223.62628
225.4924,223.60536
225.4824,223.57562
225.33249999999998,223.53659
224.953,223.39128
224.883,223.28914
225.33249999999998,223.22966
224.6883,223.14713
224.8431,222.96014
225.0128,222.84462
225.2227,222.8286
225.0628,222.82272
225.0229,222.70366
224.903,222.75478
224.8331,222.81647
224.8031,222.83347
224.6903,222.78596
224.7831,222.7363
224.9779,222.68272
224.7931,222.62723
224.8231,222.56891
224.863,222.56189
224.8231,222.61172
224.7032,222.63925
224.8631,222.61656
224.7953,222.64084
224.5834,222.62056
224.6733,222.58887
224.66329999999996,222.58832
224.7532,222.58334
224.5734,222.51091
224.6733,222.44743
224.6332,222.48505
224.5379,222.48831
224.43850000000003,222.47829
224.4285,222.44533
224.3886,222.46217
224.1988,222.41745
224.5534,222.35373
224.3237,222.31432
224.4735,222.21593
224.513,222.17227
224.59340000000003,222.17307
224.5234,222.25934
224.5134,222.23682
224.5384,222.30182
224.6634,222.33994
224.3836,222.35063
224.5035,222.3117
224.3586,222.34344
224.3886,222.35324
224.43850000000003,222.34149
224.4036,222.26302
224.4435,222.25143
224.5834,222.21494
224.5184,222.22598
224.3836,222.22046
224.3987,222.2326
224.50839999999997,222.29713
224.7032,222.32358
224.6833,222.25554
224.5834,222.18913
224.4835,222.2344
224.4635,222.3531
224.5534,222.44319
224.5284,222.42252
224.5684,222.34175
224.3436,222.30185
224.4335,222.30798
224.4036,222.3739
224.5022,222.35725
224.7981,222.31146
224.8462,222.2275
224.7931,222.21503
224.7332,222.23804
224.7532,222.36661
224.6533,222.50124
224.5434,222.52637
224.5434,222.52173
224.4935,222.52814
224.3736,222.50725
224.2937,222.4358
224.4435,222.3922
224.37369999999999,222.37347
224.2437,222.28117
224.2737,222.21516
224.2837,222.23343
224.2657,222.26733
224.4335,222.19868
224.3436,222.14465
224.3137,222.10922
224.4335,222.11143
224.6183,222.15486
224.6333,222.1926
224.5734,222.12239
224.5434,222.14041
224.5834,222.2632
224.6833,222.36931
224.7931,222.3775
224.7632,222.33597
224.7332,222.3141
224.7132,222.36536
224.6783,222.44977
224.7182,222.50491
224.6283,222.50597
224.7432,222.48572
224.8581,222.49309
224.8531,222.46788
224.938,222.43309
224.9517,222.41698
224.9879,222.48961
225.0129,222.54805
224.933,222.57578
224.898,222.61876
224.893,222.68094
224.8631,222.73564
224.8281,222.73123
224.6982,222.67992
224.6883,222.67075
224.8231,222.6997
224.923,222.67581
224.8681,222.56305
224.878,222.44473
224.8231,222.49672
224.8631,222.61057
224.903,222.6656
224.933,222.63234
224.9999,222.60263
224.9729,222.57697
224.938,222.6001
224.953,222.6415
225.0592,222.69423
225.1078,222.71443
225.1278,222.65775
225.11280000000002,222.63112
225.2227,222.67447
225.0529,222.75923
225.0229,222.78423
224.903,222.86745
224.898,222.93134
224.8531,222.96187
224.8431,222.84601
224.7032,222.78534
224.6733,222.70642
224.6733,222.7081
224.6483,222.68187
224.5834,222.6275
224.4735,222.54903
224.4935,222.53423
224.6079,222.52962
224.6533,222.46869
224.5834,222.33559
224.6272,222.2533
224.66329999999996,222.31958
224.5478,222.40843
224.7482,222.40599
224.873,222.40845
224.6433,222.3924
224.6833,222.34439
224.7132,222.39859
224.7532,222.54837
224.80809999999997,222.54587
224.8531,222.4471
224.7632,222.45645
224.6232,222.47678
224.6383,222.53806
224.7032,222.6097
224.6033,222.60284
224.6783,222.49947
224.6133,222.44911
224.6257,222.45302
224.6033,222.46585
224.5334,222.43713
224.5234,222.45375
224.5035,222.44131
224.4873,222.44188
224.3736,222.41745
224.3132,222.38347
224.3436,222.38782
224.3037,222.37263
224.36360000000002,222.30681
224.36360000000002,222.22624
224.3187,222.17068
224.2238,222.16336
224.3736,222.17645
224.4535,222.23224
224.56100000000004,222.1525
224.4985,222.05228
224.3712,222.02696
224.3516,222.17319
224.36360000000002,222.29497
224.114,222.34782
224.2038,222.27904
224.0739,222.24559
224.0839,222.2042
224.1538,222.14713
224.3586,222.05249
224.3836,222.02788
224.3936,221.9232
224.4234,221.92703
224.4835,222.02846
224.5234,222.14177
224.5334,222.16382
224.5548,222.18172
224.4285,222.21745
224.3637,222.25774
224.2737,222.32588
224.3786,222.372
224.3872,222.36447
224.3836,222.24023
224.5035,222.1607
224.4435,222.14568
224.3736,222.1748
224.4635,222.19629
224.4235,222.2508
224.3936,222.2738
224.4635,222.23357
224.5334,222.2328
224.5134,222.24709
224.4036,222.20142
224.4435,222.21358
224.6483,222.3119
224.5134,222.34062
224.50839999999997,222.25478
224.36360000000002,222.23537
224.3436,222.31805
224.4735,222.3995
224.4635,222.33908
224.4885,222.25781
224.5234,222.18068
224.4885,222.20348
224.4335,222.26044
224.4235,222.27823
224.4535,222.31647
224.3242,222.32542
224.3037,222.28113
224.3336,222.28062
224.4435,222.29285
224.4935,222.254
224.4535,222.13782
224.5584,222.10938
224.4735,222.1749
224.4635,222.23845
224.4985,222.27962
224.4935,222.2981
224.5035,222.31491
224.5234,222.26476
224.4635,222.26085
224.3886,222.2688
224.3736,222.29494
224.2649,222.34657
224.3137,222.35583
224.3237,222.32455
224.3936,222.25255
224.3486,222.1863
224.4036,222.10612
224.3786,222.14146
224.3286,222.15442
224.2787,222.1898
224.2837,222.20369
224.4185,222.25046
224.4685,222.21468
224.5134,222.10757
224.4585,222.04372
224.4086,222.08218
224.4325,222.21947
224.43850000000003,222.29948
224.4285,222.30824
224.4935,222.25397
224.6833,222.23277
224.5184,222.22713
224.4731,222.17946
224.4685,222.25136
224.5284,222.38478
224.43850000000003,222.43349
224.4136,222.30603
224.4235,222.29738
224.3726,222.32503
224.4885,222.32439
224.4396,222.27682
224.4394,222.22896
224.4036,222.21907
224.3936,222.22812
224.4235,222.29056
224.3736,222.27048
224.3137,222.24632
224.2687,222.23398
224.2238,222.2595
224.2338,222.27852
224.1339,222.23601
224.1537,222.17525
224.14389999999997,222.14874
224.1738,222.11205
224.2737,222.0779
224.2937,222.00577
224.2088,221.9539
224.2437,221.93524
224.2323,222.03047
224.2937,222.11751
224.3536,222.1034
224.2537,222.03537
224.3037,222.02492
224.3536,222.0731
224.6333,222.13434
224.5334,222.12427
224.59340000000003,222.01863
224.5936,222.09843
224.6783,222.21399
224.5534,222.31905
224.59340000000003,222.28603
224.5234,222.35841
224.5134,222.39467
224.43850000000003,222.4161
224.3736,222.36964
224.3467,222.38507
224.2537,222.36803
224.3486,222.34448
224.43850000000003,222.29738
224.4136,222.21754
224.5184,222.13432
224.5784,222.1156
224.6233,222.17218
224.60860000000002,222.20033
224.7229,222.21336
224.7279,222.28993
224.928,222.32472
224.8817,222.35588
224.7532,222.37152
224.6275,222.46053
224.6533,222.57367
224.6733,222.67896
224.7305,222.62129
224.7432,222.50046
224.7782,222.42332
224.7033,222.42955
224.6283,222.44923
224.73819999999998,222.50677
224.7632,222.55992
224.7582,222.53458
224.7682,222.45546
224.8231,222.43837
224.843,222.49368
224.8431,222.50041
224.7881,222.5061
224.6432,222.53197
224.6583,222.59299
224.6932,222.65906
224.6932,222.64304
224.6083,222.53432
224.6133,222.44246
224.5634,222.48654
224.6683,222.51454
224.6233,222.4984
224.5434,222.40614
224.6097,222.39026
224.7032,222.42085
224.66329999999996,222.45071
224.7032,222.36047
224.7132,222.34103
224.7131,222.40594
224.6533,222.44608
224.59340000000003,222.4397
224.5434,222.49597
224.6133,222.53998
224.5984,222.5386
224.5434,222.44637
224.4735,222.3739
224.3736,222.38219
224.4222,222.45337
224.59340000000003,222.45323
224.5134,222.36772
224.7132,222.21852
224.6533,222.18465
224.6932,222.24107
224.8231,222.34616
224.873,222.37085
224.953,222.4299
224.7782,222.40746
224.8469,222.44232
224.883,222.55798
224.6733,222.60637
224.8681,222.59929
224.8581,222.64992
224.8281,222.67905
224.9535,222.58484
224.8131,222.4549
224.8431,222.43172
224.8031,222.5913
224.80809999999997,222.60696
224.7981,222.62662
224.7921,222.94917
224.7682,223.32271
224.7532,223.41919
224.7532,223.22328
224.7532,222.81369
224.7682,222.93411
224.7732,223.28998
224.7732,223.38528
224.7632,223.1754
224.7732,222.76584
224.7682,222.54323
224.7831,222.54332
224.7682,222.5398
224.7831,222.52884
224.7732,222.53824
224.7632,222.53482
224.7632,222.54512
224.7532,222.54916
224.75439999999998,222.56227
231.15609999999998,222.55605
224.7632,222.77051
224.7582,222.77654
224.7632,223.04349
224.7582,223.28737
224.7732,223.30167
224.7632,222.76233
224.7831,222.7212
224.7582,222.68944
224.7632,222.66289
224.7732,222.64197
224.7732,222.6236
224.7532,222.60857
224.7532,222.596
224.7682,222.5878
224.783,222.58026
224.7532,222.60863
224.7632,222.62677
224.7632,222.6327
224.8031,222.62175
224.7931,222.59703
224.8031,222.77357
224.7782,222.94931
224.7881,223.20665
224.7732,223.3059
224.7782,223.1435
224.7732,223.02481
224.7682,222.92184
224.7732,222.8288
224.7682,222.76208
224.7682,222.62729
224.7632,222.28175
224.8025,221.71039
224.7831,220.97609
224.7881,220.51196
224.8031,220.61317
224.7732,221.37923
224.7732,222.04602
224.7732,222.55327
224.7931,222.56035
224.7831,222.56075
224.7906,222.54402
224.8131,222.54344
224.8031,222.54414
224.7732,222.54471
224.7732,222.5431
224.7831,222.56828
224.7644,222.58415
224.7831,222.567
224.7931,222.55467
224.7831,222.54973
224.7931,222.54158
224.8031,222.53917
224.8031,222.55263
224.7831,222.54727
224.7732,222.54202
224.7732,222.5705
224.7682,222.59297
224.7732,222.58672
224.7831,222.56424
224.7682,222.54768
224.7732,222.53256
224.7732,222.53838
224.7732,222.55186
224.7732,222.5547
224.7732,222.53986
224.7831,222.54654
224.7732,222.54425
224.7827,222.53014
224.7831,222.53502
224.7732,222.53374
224.7732,222.53891
224.7732,222.54578
224.7632,222.57527
224.7632,222.5705
224.7831,222.56876
224.7632,222.57306
224.7632,222.52191
224.7732,222.51453
224.7831,222.55392
224.8131,222.56427
224.7931,222.4762
224.8231,222.429
224.7931,222.48186
224.8231,222.5234
224.8181,222.59929
224.8481,222.56229
224.8531,222.57455
224.8431,222.49818
224.8531,222.52223
224.8525,222.54623
224.8281,222.59122
224.8381,222.5918
224.8381,222.6227
224.8231,222.64961
224.8231,222.62614
224.8231,222.60869
224.8031,222.64162
224.8231,222.63304
224.8231,222.63193
224.8231,222.61205
224.8381,222.57175
224.8381,222.53868
224.80909999999997,222.5571
224.8331,222.55162
224.873,222.6265
224.8331,222.64279
224.7831,222.53932
224.8331,222.53047
224.8381,222.70363
224.8531,222.70822
224.8381,222.55563
224.8631,222.48917
224.8531,222.5758
224.8381,222.57648
224.8381,222.59067
224.7931,222.60867
224.8581,222.6529
224.953,222.67477
224.8631,222.59943
224.893,222.47894
224.893,222.49968
224.893,222.65352
224.8631,222.69226
224.8331,222.61058
224.878,222.66785
224.873,222.70709
224.873,222.6735
224.88800000000003,222.61366
224.8631,222.6
224.883,222.63173
224.883,222.64131
224.873,222.64189
224.903,222.63748
224.913,222.62434
224.883,222.62166
224.913,222.59628
224.883,222.62456
224.878,222.6595
224.878,222.67448
224.873,222.66931
224.8531,222.68976
224.8631,222.65312
224.8381,222.66873
224.8381,222.66545
224.883,222.66539
224.8331,222.64528
224.873,222.58871
224.8281,222.56665
224.873,222.5833
224.8281,222.64388
224.7931,222.5821
224.8331,222.63275
224.8513,222.64024
224.8181,222.64488
224.8531,222.55132
224.8531,222.54808
224.8031,222.58307
224.8131,222.5786
224.8031,222.59769
224.7931,222.64583
224.8131,222.62961
224.8131,222.59229
224.80809999999997,222.58017
224.8031,222.55382
224.7931,222.5578
224.7881,222.59306
224.7931,222.60481
224.7831,222.60417
224.8631,222.59048
224.943,222.57481
224.8231,222.47739
224.943,222.38539
224.883,222.4908
224.883,222.6377
224.8531,222.67137
224.893,222.60818
224.9729,222.69868
224.9729,222.63548
224.933,222.57425
224.893,222.5475
224.893,222.63246
224.893,222.72874
224.953,222.73154
224.928,222.67961
224.8531,222.61081
224.928,222.6207
224.928,222.70285
225.0029,222.7297
224.953,222.66086
224.928,222.588
224.938,222.66298
224.9929,222.71695
224.938,222.74681
224.928,222.66698
224.928,222.66917
224.928,222.71532
224.953,222.73996
224.933,222.68997
224.953,222.66342
224.943,222.66542
224.933,222.66928
224.928,222.68741
224.943,222.69203
224.943,222.7136
224.923,222.68755
224.933,222.66939
224.933,222.6881
224.938,222.70465
224.9729,222.6908
225.0129,222.66357
225.0229,222.63568
225.2127,222.58978
225.2127,222.61241
225.0928,222.62535
225.1527,222.67366
225.2327,222.85336
225.1527,222.99022
225.1328,222.90866
225.1727,222.84396
225.1428,222.94075
225.1028,222.94302
225.1028,222.87546
225.0529,222.89128
225.0828,222.91086
225.0229,222.89514
225.0529,222.85966
225.0129,222.8595
224.943,222.82365
224.8531,222.83238
224.7532,222.82602
224.7831,222.86137
224.8431,222.8258
224.7831,222.71985
224.7432,222.59142
224.6333,222.54584
224.5634,222.60016
224.6133,222.65018
224.6033,222.60904
224.6433,222.51688
224.7332,222.4267
224.7732,222.38342
224.8331,222.36774
224.8331,222.34567
224.6533,222.38367
224.7532,222.46332
224.7632,222.56793
224.7532,222.58987
224.6932,222.5256
224.7132,222.46056
224.7032,222.54181
224.6433,222.54655
224.6133,222.52629
224.6033,222.51976
224.66329999999996,222.53886
224.6733,222.51363
224.6133,222.43677
224.6133,222.3991
224.6932,222.43329
224.6932,222.4837
224.7232,222.42693
224.7232,222.36827
224.7931,222.38098
224.953,222.44089
224.8331,222.42973
224.893,222.40685
224.8331,222.48817
224.873,222.59985
224.8631,222.66476
224.933,222.59566
224.96299999999997,222.60454
224.933,222.56439
225.0429,222.57808
225.0828,222.61632
225.0529,222.6516
225.0129,222.65073
225.1228,222.67932
225.1028,222.7762
225.1428,222.7742
225.0628,222.74606
225.0628,222.74574
225.0029,222.82932
225.0429,222.8511
225.0129,222.87451
224.943,222.82014
224.953,222.80673
224.953,222.80318
224.96299999999997,222.81099
224.943,222.7559
224.913,222.70323
224.933,222.71811
224.903,222.73878
224.903,222.73203
224.933,222.71194
224.8631,222.69609
224.8031,222.67984
224.7831,222.68224
224.7831,222.72766
224.883,222.73784
224.933,222.65268
224.933,222.53067
224.96299999999997,222.46536
224.96299999999997,222.50539
224.96299999999997,222.61407
224.923,222.65273
224.933,222.67137
224.953,222.72328
224.9729,222.7297
224.943,222.69429
225.0029,222.64111
225.0029,222.67462
225.0928,222.6838
225.0928,222.67679
225.0329,222.63138
225.0728,222.67325
225.0529,222.75534
225.0828,222.82997
225.0828,222.81398
225.0828,222.75616
225.0828,222.77083
225.0529,222.76187
225.0229,222.78809
225.0529,222.82088
225.0529,222.86166
225.0928,222.83812
225.0628,222.77267
225.1527,222.7243
225.1428,222.77023
225.1527,222.75546
225.0728,222.76756
225.0928,222.77432
225.1028,222.9115
225.0828,222.93001
225.0828,222.89392
225.0828,222.82582
225.0928,222.84966
225.1727,222.84167
225.1927,222.80049
225.1428,222.73851
225.11280000000002,222.71437
225.11280000000002,222.81195
225.0928,222.95015
225.11280000000002,222.95898
225.11280000000002,222.8977
225.1228,222.85004
225.11280000000002,222.8272
225.1028,222.80336
225.0928,222.83105
225.1028,222.85118
225.1028,222.87076
225.1028,222.84358
225.0529,222.81732
225.0628,222.81622
225.0529,222.88991
225.0628,222.9083
225.0628,222.87828
225.0229,222.79636
225.0129,222.8007
225.0329,222.83563
225.0129,222.87732
224.9829,222.82423
225.0329,222.76544
225.0229,222.79372
225.0329,222.76373
225.0129,222.69269
224.9929,222.68689
224.9829,222.7887
224.96299999999997,222.81003
224.9829,222.83228
224.96299999999997,222.80902
224.933,222.75456
224.9929,222.73578
224.9929,222.7485
225.0029,222.70512
224.953,222.61969
224.933,222.61902
224.943,222.76521
225.1727,222.81223
225.1827,222.78244
225.11280000000002,222.54555
225.0429,222.46248
225.0529,222.64265
225.0529,222.94446
225.0529,222.94415
225.0728,222.84254
225.2227,222.78159
225.1627,222.77235
225.2127,222.7054
225.1827,222.73125
225.3725,222.80797
225.3825,222.90575
225.4025,222.83652
225.4025,222.84389
225.4624,222.8717
225.4624,222.97575
225.6422,222.9924
225.6822,223.01515
225.6322,223.02403
225.6222,223.0633
225.7321,223.15816
225.6022,223.26457
225.4624,223.26457
225.5923,223.2957
225.5323,223.39284
225.5024,223.3728
225.5123,223.24896
225.5823,223.20837
225.4524,223.24391
225.4324,223.18985
225.5523,223.2125
225.5423,223.2507
225.5723,223.21387
225.5623,223.12868
225.5523,223.13918
225.5523,223.19705
225.5423,223.21375
225.33249999999998,223.22894
225.2726,223.23155
225.3026,223.29771
225.3026,223.32286
225.3126,223.22702
225.3625,223.06825
225.3625,223.03098
225.3625,223.02208
225.3625,223.01576
225.3525,223.03764
225.4824,223.07266
225.4025,223.0705
225.4524,223.01373
225.4824,223.02678
225.5024,223.06601
225.5323,223.12123
225.5723,223.07172
225.5523,223.09627
225.5723,223.10506
225.5723,223.13896
225.6522,223.17598
225.6222,223.19804
225.5723,223.1699
225.6522,223.20248
225.5523,223.27063
225.4924,223.29733
225.4924,223.29703
225.4924,223.32385
225.4624,223.33969
225.4524,223.23773
225.4924,223.20126
225.4524,223.20103
225.4224,223.16681
225.4424,223.15356
225.4524,223.18512
225.4474,223.19391
225.4524,223.13785
225.4025,223.127
225.3925,223.13757
225.3725,223.1199
225.3375,223.0746
225.2676,223.05124
225.2626,223.01842
225.3525,223.07571
225.3026,223.09525
225.3126,222.97223
225.3522,222.92958
225.3825,222.96758
225.2826,223.02007
225.2027,222.95944
225.1527,223.02779
225.2027,223.1311
225.2327,223.14603
225.2327,223.01164
225.1278,222.90161
225.0628,222.87679
224.8571,222.96115
224.8531,223.00925
224.8431,223.00357
224.8131,222.90685
224.8032,222.80234
224.8381,222.70288
224.8431,222.68057
224.8131,222.63875
224.878,222.61198
224.873,222.62184
224.913,222.60814
224.9979,222.57478
224.9829,222.55544
225.1428,222.56494
225.2027,222.56895
225.4624,222.58447
225.4324,222.62135
225.4324,222.62546
225.4944,222.77695
225.4524,222.90454
225.4524,223.01743
225.5723,223.0477
225.5323,223.09152
225.5223,223.09319
225.4624,223.09091
225.5823,223.14113
225.5973,223.20975
225.5823,223.17256
225.4175,223.13618
225.41250000000002,223.13135
225.3625,223.25183
225.41250000000002,223.28416
225.4324,223.23598
225.4824,223.11969
225.4424,223.08691
225.4924,223.05737
225.4424,223.111
225.4924,223.13916
225.5223,223.1765
225.3725,223.15694
225.4924,223.15034
225.5323,223.18536
225.4825,223.20761
225.4824,223.1567
225.4711,223.11154
225.5423,223.18626
225.5623,223.19316
225.5323,223.1441
225.5773,223.12953
225.5473,223.15614
225.5024,223.1956
225.5623,223.21292
225.5623,223.23427
