True_Test,Predicted_Test
242.194,244.87556
242.189,244.85999
242.28390000000002,244.86348
242.28390000000002,244.905
242.28390000000002,244.901
242.184,244.94266
242.3239,244.91367
242.2939,245.00403
242.2789,244.9512
242.4238,244.98941
242.3089,245.00354
242.3139,244.97746
242.3439,245.0275
242.3239,245.00758
242.3239,245.0288
242.3339,245.0211
242.3339,245.01884
242.28390000000002,245.02306
242.2739,244.99957
242.3039,244.9997
242.28390000000002,244.9994
242.2725,244.98682
242.21400000000003,244.97803
242.204,244.93747
242.184,244.93398
242.194,244.89651
242.224,244.89044
242.204,244.88177
242.21400000000003,244.86261
242.21400000000003,244.87479
242.1641,244.86624
242.1591,244.8523
242.194,244.84639
242.179,244.85167
242.1641,244.8357
242.194,244.83293
242.1741,244.84306
242.1541,244.83194
242.1741,244.83832
242.21400000000003,244.83841
242.2335,244.86783
242.199,244.87596
242.1741,244.86205
242.1441,244.89555
242.1441,244.8673
242.1591,244.87561
242.1591,244.85353
242.1441,244.839
242.1441,244.8101
242.1591,244.81108
242.1641,244.82278
242.13409999999996,244.82391
242.1291,244.80264
242.13409999999996,244.80156
242.1291,244.82874
242.1441,244.8142
242.0692,244.8305
242.0941,244.75786
242.0692,244.78856
242.0342,244.71527
242.0941,244.72205
242.0742,244.7326
242.1041,244.70628
242.0692,244.75273
242.0692,244.70493
242.0342,244.74374
242.0841,244.70523
242.1041,244.75668
242.0492,244.73752
242.0492,244.7276
242.0492,244.72534
242.0342,244.75192
242.0692,244.7855
242.1041,244.74274
242.1041,244.76988
242.1041,244.7528
242.1091,244.76271
242.1741,244.77759
242.13409999999996,244.8273
242.13409999999996,244.79323
242.1741,244.8344
242.0841,244.8339
242.1091,244.80112
242.1091,244.83806
242.1091,244.79749
242.1734,244.82603
242.1191,244.83632
242.1191,244.7994
242.1441,244.83107
242.13409999999996,244.81816
242.1541,244.83255
242.1241,244.84325
242.1291,244.81236
242.13409999999996,244.83344
242.13409999999996,244.82074
242.1441,244.83266
242.0941,244.83333
242.1541,244.80043
242.13409999999996,244.85384
242.1541,244.80743
242.1541,244.85756
242.1541,244.82599
242.1541,244.85378
242.1541,244.84787
242.1741,244.85376
242.1541,244.86916
242.13409999999996,244.84656
242.1741,244.84726
242.1741,244.8684
242.1741,244.85764
242.1541,244.8716
242.1541,244.83957
242.1541,244.86041
242.13409999999996,244.85104
242.1541,244.83823
242.13409999999996,244.85637
242.1741,244.82042
242.1541,244.87509
242.1541,244.82098
242.1741,244.8595
242.1741,244.84903
242.1541,244.86115
242.1741,244.8447
242.1541,244.86572
242.1541,244.83485
242.1741,244.85889
242.1541,244.85309
242.1541,244.83974
242.1541,244.85052
242.1542,244.83531
242.1641,244.84724
242.1741,244.85005
242.13409999999996,244.8569
242.1741,244.81577
242.1641,244.87311
242.1291,244.822
242.1141,244.8316
242.1441,244.79388
242.1141,244.82199
242.1441,244.7869
242.1141,244.82098
242.1426,244.76894
242.1141,244.82536
242.0841,244.77226
242.1141,244.78688
242.1141,244.7879
242.13409999999996,244.78288
242.1141,244.8046
242.1141,244.77324
242.1091,244.79456
242.1141,244.77876
242.1141,244.7932
242.0592,244.78366
242.0891,244.74628
242.0891,244.77277
242.0841,244.7422
242.13409999999996,244.75752
242.0891,244.77855
242.0941,244.74506
242.0991,244.7858
242.0542,244.76218
242.0941,244.75912
242.1041,244.7843
242.0991,244.76271
242.1041,244.78139
242.1141,244.77142
242.1441,244.78761
242.1441,244.81384
242.0991,244.80753
242.0941,244.78381
242.0941,244.79494
242.1441,244.78833
242.0991,244.8354
242.0991,244.77373
242.0991,244.80397
242.0941,244.7694
242.0941,244.78885
242.0742,244.77443
242.0542,244.75629
242.0692,244.74242
242.1241,244.74814
242.06419999999997,244.78093
242.13409999999996,244.73239
242.0941,244.80675
242.0941,244.74014
242.1441,244.8046
242.1191,244.78972
242.0891,244.7921
242.5636,244.78723
242.2739,244.92513
242.4737,244.81924
242.5636,245.01591
242.4637,244.98189
242.224,245.10051
242.1641,245.04135
242.0941,245.02246
242.194,244.95296
242.13409999999996,244.92389
241.8744,244.85606
241.8544,244.79694
241.8844,244.74324
241.9843,244.68634
242.1041,244.6669
242.0442,244.65741
241.9843,244.6599
241.9843,244.67953
241.9843,244.68715
241.9942,244.69476
241.9543,244.68822
241.9443,244.66603
242.0142,244.65614
241.9643,244.6681
242.06419999999997,244.64934
241.9942,244.68672
241.9443,244.6597
241.9743,244.68129
242.0442,244.67558
242.0342,244.69882
242.0342,244.6906
242.0542,244.69559
242.0742,244.70457
242.0742,244.72943
242.13409999999996,244.74384
242.28390000000002,244.77763
242.254,244.83392
242.3139,244.8433
242.3439,244.90323
242.4637,244.92044
242.6036,245.02925
242.5237,245.08212
242.5237,245.1201
242.6236,245.18558
242.6236,245.22414
242.6136,245.25694
242.7234,245.26889
242.7234,245.30984
242.6435,245.32889
242.6136,245.33128
242.5536,245.34764
242.5337,245.32445
242.58359999999996,245.31786
242.5436,245.30325
242.4837,245.26079
242.4637,245.23184
242.5436,245.20715
242.5037,245.21933
242.5237,245.18677
242.5636,245.201
242.4637,245.20076
242.4937,245.18217
242.4338,245.20384
242.4138,245.15578
242.4338,245.16147
242.4937,245.13104
242.4937,245.1433
242.5037,245.13069
242.4837,245.14139
242.4338,245.13202
242.4138,245.1282
242.4737,245.12051
242.3638,245.13313
242.3738,245.07129
242.4138,245.07243
242.2939,245.04547
242.4138,245.01372
242.4038,245.04773
242.244,245.0076
242.244,244.99203
242.2939,244.96783
242.3039,244.96895
242.3838,244.97354
242.2939,244.98888
242.3339,244.95375
242.3039,244.99403
242.2939,244.95833
242.2939,244.9773
242.2939,244.95815
242.3039,244.96452
242.3638,244.95978
242.2939,244.98256
242.3638,244.95627
242.2939,245.00243
242.3339,244.9529
242.28390000000002,245.00706
242.3139,244.95584
242.2939,244.99443
242.3039,244.96027
242.264,244.97806
242.28390000000002,244.94656
242.28390000000002,244.9577
242.3339,244.93831
242.3339,244.96584
242.3339,244.96008
242.3339,244.98288
242.3539,244.98715
242.3239,245.00975
242.3339,244.99458
242.28390000000002,245.00883
242.28390000000002,244.9711
242.3638,244.98836
242.4238,245.00964
242.5736,245.03304
242.5037,245.10573
242.5337,245.08504
242.5237,245.1766
242.5436,245.17331
242.4937,245.23067
242.4937,245.19318
242.5037,245.21098
242.5936,245.19775
242.4737,245.24295
242.4238,245.17125
242.4138,245.1844
242.4038,245.13753
242.3838,245.13641
242.3738,245.0934
242.3838,245.0712
242.3339,245.06247
242.3339,245.0309
242.3239,245.025
242.3139,244.996
242.3738,244.98724
242.3239,245.0028
242.3239,244.96574
242.3139,244.98888
242.3239,244.95944
242.254,244.98212
242.3239,244.93651
242.3239,244.97556
242.2939,244.9442
242.3039,244.95917
242.3139,244.95125
242.28390000000002,244.96405
242.2939,244.9541
242.3239,244.9584
242.3239,244.96361
242.3139,244.96643
242.3139,244.96246
242.2939,244.96405
242.244,244.956
242.3339,244.93045
242.234,244.97794
242.264,244.90016
242.204,244.95618
242.234,244.87614
242.234,244.93263
242.2739,244.88313
242.3239,244.91902
242.28390000000002,244.92712
242.2939,244.93372
242.3738,244.96451
242.3139,245.00005
242.3339,244.9847
242.3638,245.01991
242.3339,245.01611
242.4038,245.02698
242.4238,245.0571
242.51370000000003,245.06696
242.4637,245.1295
242.4837,245.10774
242.3838,245.16278
242.3339,245.10469
242.3339,245.11307
242.3738,245.07097
242.3838,245.0737
242.3838,245.05736
242.4837,245.05785
242.3339,245.10045
242.3439,245.0424
242.3139,245.08191
242.2939,245.0206
242.3039,245.03229
242.244,244.99254
242.254,244.9576
242.224,244.9548
242.194,244.9131
242.13409999999996,244.90187
242.1241,244.85121
242.0941,244.82747
242.13409999999996,244.78319
242.1141,244.78372
242.1141,244.74837
242.0941,244.75325
242.0742,244.7304
242.1241,244.73134
242.06419999999997,244.7472
242.0742,244.71364
242.13409999999996,244.73077
242.1141,244.73833
242.1641,244.74173
242.1541,244.78514
242.1741,244.7728
242.194,244.82433
242.204,244.82495
242.224,244.8512
242.21400000000003,244.86781
242.184,244.86607
242.13409999999996,244.86404
242.1241,244.84258
242.1541,244.83946
242.1241,244.83965
242.1241,244.81174
242.0742,244.81213
242.0841,244.76839
242.0542,244.77664
242.0242,244.72853
241.9942,244.71205
242.0542,244.67027
242.06419999999997,244.69626
242.0841,244.67642
242.0242,244.71143
241.9643,244.67282
241.9843,244.67961
242.0442,244.67317
241.9843,244.69078
241.9942,244.64876
241.9843,244.66385
242.0242,244.63838
242.0342,244.6809
242.0442,244.6685
242.0542,244.69446
242.0742,244.7017
242.0841,244.72844
242.194,244.74048
242.1241,244.81
242.1741,244.77069
242.184,244.85092
242.5462,244.82988
242.224,244.98366
242.0841,244.8232
242.1591,244.91055
242.13409999999996,244.84753
242.13409999999996,244.8863
242.184,244.88188
242.1641,244.86537
242.1741,244.87082
242.1541,244.86835
242.1541,244.85489
242.13409999999996,244.85315
242.0342,244.84204
242.1041,244.80894
242.1091,244.81895
242.0442,244.79094
242.0742,244.78004
242.13409999999996,244.77888
242.184,244.79422
242.1291,244.8143
242.13409999999996,244.79495
242.1291,244.80887
242.1241,244.8048
242.0742,244.81812
242.21400000000003,244.79872
242.1441,244.84988
242.28390000000002,244.80496
242.3039,244.88911
242.1741,244.8679
242.2739,244.89362
242.2739,244.93323
242.234,244.93275
242.194,244.95467
242.234,244.92918
242.224,244.94765
242.21400000000003,244.93001
242.1441,244.92839
242.1141,244.88757
242.1541,244.87311
242.1141,244.85881
242.13409999999996,244.82635
242.1591,244.82433
242.1691,244.81058
242.1691,244.82652
242.21400000000003,244.82852
242.1671,244.85599
242.21400000000003,244.84734
242.244,244.8934
242.244,244.8939
242.3039,244.92023
242.204,244.94223
242.2689,244.90073
242.2644,244.95622
242.234,244.92497
242.264,244.95297
242.264,244.9526
242.3838,244.9595
242.3339,245.01114
242.28390000000002,244.9733
242.2739,244.99416
242.2739,244.9787
242.2423,244.98863
242.254,244.96776
242.224,244.96597
242.204,244.93419
242.204,244.9295
242.204,244.90942
242.234,244.89977
242.244,244.9043
242.224,244.92807
242.1812,244.9539
242.1741,244.8868
242.204,244.9026
242.194,244.88232
242.13409999999996,244.86667
242.1291,244.83453
242.1641,244.8489
242.234,244.9534
242.1541,244.90602
242.2939,244.88388
242.3039,244.91058
242.3039,244.87523
242.264,244.92033
242.254,244.89603
242.204,244.93015
242.0442,244.9015
242.104,244.8373
241.8544,244.83192
241.6246,244.71542
241.5547,244.61418
242.1641,244.47102
242.5357,244.5357
242.7884,244.60611
242.7135,244.81836
242.9832,244.95715
242.5818,245.18289
242.4338,245.21855
242.58359999999996,245.26715
242.6562,245.24179
242.6335,245.24335
242.6535,245.23552
242.6435,245.23343
242.7234,245.24529
242.7835,245.2796
242.9832,245.2993
243.2329,245.35861
243.3727,245.45102
243.5925,245.56886
243.5459,245.72495
243.6825,245.83586
243.78230000000002,245.9811
243.6779,246.0664
243.8123,246.13658
243.5226,246.20996
243.7024,246.18767
243.5525,246.24701
243.4633,246.18312
243.4966,246.191
243.2828,246.1429
243.6624,246.09296
243.5825,246.1233
243.7024,246.08128
243.5926,246.15295
243.7623,246.13373
244.05160000000004,246.21269
243.9821,246.2696
243.9424,246.34233
244.1419,246.39796
244.2668,246.47499
244.067,246.5631
244.1219,246.5817
243.9821,246.60983
244.0621,246.60124
244.2818,246.61868
244.1519,246.62662
244.2859,246.63113
244.1619,246.6857
244.1019,246.67625
244.2717,246.66785
244.1119,246.65851
243.9921,246.70059
244.1069,246.67274
244.072,246.68068
244.072,246.66075
243.9042,246.64551
243.8823,246.58888
243.8622,246.57346
244.052,246.52286
244.072,246.53429
244.2418,246.476
244.4865,246.5132
244.5964,246.65445
244.4565,246.75388
244.5914,246.85498
244.4815,246.95735
244.4931,246.98192
244.5564,247.0192
244.4915,247.01805
244.2418,247.0108
244.4216,246.95435
244.5514,246.95926
244.8611,246.94096
244.941,247.03821
244.951,247.1002
244.966,247.22066
244.8411,247.3068
244.961,247.34042
245.0309,247.38924
245.2457,247.38893
245.27059999999997,247.46262
245.2407,247.52057
245.3705,247.58092
245.3206,247.65495
245.4804,247.68968
245.5603,247.768
245.7301,247.8001
245.825,247.90373
245.9,247.97136
245.9799,248.07135
245.7701,248.15067
245.9849,248.1671
246.2126,248.25395
246.0098,248.29549
246.0048,248.33646
246.3595,248.37206
246.0298,248.43451
245.9799,248.43114
246.1097,248.44868
246.2496,248.41997
246.1597,248.47873
246.2895,248.46246
246.2096,248.50778
246.4722,248.51488
246.6391,248.603
246.6292,248.65288
246.8889,248.72495
246.9188,248.82825
246.6242,248.90564
246.46930000000003,248.93959
246.7091,248.94084
246.76900000000003,248.95801
246.7191,248.96384
246.4679,248.95906
246.3495,248.89668
246.3295,248.89963
246.1347,248.81827
246.1497,248.73543
246.1097,248.65475
246.1697,248.57263
246.2096,248.55765
246.4122,248.52567
246.4044,248.5681
246.3844,248.593
246.4993,248.64656
246.5492,248.67647
246.6292,248.73193
246.6491,248.77406
246.5243,248.8167
246.5712,248.8172
246.5043,248.84679
246.4194,248.81871
246.2995,248.8049
246.0797,248.74435
246.0398,248.66621
246.1397,248.59346
246.46930000000003,248.53682
246.2795,248.5697
246.0798,248.532
246.1697,248.53693
246.1896,248.52567
246.296,248.52759
246.4394,248.54959
246.46930000000003,248.56966
246.6891,248.6153
246.6691,248.70522
246.7191,248.76134
246.6068,248.84042
246.6391,248.84808
246.7041,248.89587
246.6092,248.90044
246.3395,248.89583
246.409,248.8378
246.5193,248.81407
246.4095,248.79408
246.4344,248.75198
246.4344,248.73428
246.4593,248.71774
246.5022,248.73949
246.7884,248.7437
246.809,248.81966
246.76900000000003,248.86285
246.779,248.9305
246.8403,248.96925
246.8989,249.02112
246.8689,249.05219
246.9089,249.06183
246.759,249.10081
246.6891,249.06856
246.7489,249.07558
246.721,249.04527
246.8639,249.02834
246.8789,249.04257
246.8589,249.03725
246.5942,249.06929
246.6491,249.00594
246.6591,249.024
246.6534,248.97456
246.5093,248.95522
246.5293,248.8746
246.5592,248.85936
246.4444,248.83102
246.3145,248.79355
246.2194,248.73045
246.38939999999997,248.65974
246.5393,248.66139
246.5692,248.66034
246.5742,248.68266
246.6591,248.71962
246.6591,248.79272
246.6491,248.84402
246.7191,248.87234
246.5592,248.90163
246.5043,248.86826
246.4593,248.8615
246.4344,248.80254
246.4493,248.78569
246.3895,248.73793
246.2945,248.70287
246.3295,248.66165
246.4192,248.6424
246.5043,248.64694
246.5496,248.66908
246.4793,248.69838
245.7202,248.70532
245.9399,248.56616
246.0736,248.52283
246.1846,248.41743
245.9699,248.40697
245.9949,248.31158
245.94890000000004,248.33446
245.9199,248.31961
245.9599,248.30803
246.0648,248.28275
245.9099,248.30006
245.9899,248.27112
246.1497,248.28848
246.2119,248.3155
246.1198,248.3715
246.1147,248.38039
246.0997,248.40642
246.1147,248.4186
246.0098,248.43082
246.08969999999997,248.39224
246.1946,248.40381
246.1996,248.41136
246.26280000000003,248.43846
246.24459999999996,248.46962
246.23950000000002,248.4932
246.3008,248.52618
246.2995,248.54979
246.31949999999998,248.56042
246.3744,248.59033
246.4094,248.61253
246.4543,248.6477
246.4843,248.68616
246.6192,248.71107
246.632,248.77733
246.7041,248.81071
246.734,248.88133
246.6346,248.91588
246.54429999999996,248.92462
246.3994,248.92166
246.3295,248.86064
246.2795,248.82329
246.3694,248.73723
246.31949999999998,248.71294
246.1547,248.6513
246.3965,248.6052
246.3395,248.6315
246.3596,248.5974
246.4593,248.63394
246.30329999999998,248.6267
246.2246,248.6307
246.2046,248.62265
246.2696,248.58281
246.3095,248.5889
246.3345,248.56891
246.3893,248.57503
246.3744,248.6004
246.3794,248.61662
246.3095,248.64287
246.1697,248.624
246.3395,248.59116
246.4747,248.6113
246.4394,248.62645
246.4593,248.6427
246.4195,248.66121
246.31949999999998,248.67467
246.3495,248.67815
246.4643,248.66904
246.303,248.68372
246.4194,248.63957
246.3295,248.67305
246.2596,248.62404
246.1797,248.64503
246.2246,248.58098
246.1497,248.57918
246.2096,248.52383
246.3495,248.52
246.4593,248.52711
246.3994,248.57726
246.1597,248.59058
246.1647,248.5764
246.0398,248.57828
245.9998,248.51846
246.0698,248.47482
246.0536,248.4213
246.01980000000003,248.38596
246.1647,248.36102
246.08969999999997,248.38014
245.9599,248.36697
246.0398,248.362
245.9194,248.35419
245.94490000000002,248.32317
246.0043,248.31618
245.88,248.29228
245.9649,248.2692
245.9998,248.27945
245.8001,248.26845
245.83,248.24728
245.8502,248.22838
245.7401,248.2026
245.8001,248.1737
245.9649,248.1508
245.87,248.17216
245.85,248.1676
245.92059999999998,248.17693
245.9299,248.19426
245.94990000000004,248.22025
246.0531,248.23311
245.9799,248.3085
245.7501,248.29735
245.6516,248.27406
245.83,248.20706
245.89,248.20369
245.9,248.16862
245.9399,248.17259
245.89,248.18637
245.8448,248.20866
245.89,248.2182
245.9599,248.22801
245.88,248.24265
246.0018,248.22751
246.01980000000003,248.27107
246.0798,248.2703
246.1397,248.33473
246.1946,248.35422
246.1896,248.41508
246.1408,248.4428
246.1563,248.4633
246.1097,248.48561
246.0248,248.47455
246.0448,248.45091
246.09980000000002,248.57431
246.0698,248.65976
245.9699,248.40384
245.9749,248.41608
246.0598,248.30504
246.1197,248.31877
246.17470000000003,248.3347
246.1297,248.35977
246.1247,248.35956
246.1097,248.39081
246.1447,248.3894
246.1697,248.40683
246.2596,248.40205
246.1447,248.4402
246.0598,248.40302
246.1297,248.41351
246.1647,248.40823
246.2096,248.42009
246.2196,248.30748
246.2396,248.22983
246.1725,248.47444
246.1397,248.403
246.1697,248.50983
246.31949999999998,248.50381
246.3994,248.54924
246.4094,248.56938
246.4893,248.61253
246.5193,248.6695
246.6192,248.73064
246.6242,248.80484
246.6441,248.83333
246.5692,248.8814
246.5592,248.86404
246.6682,248.89693
246.759,248.91231
246.7504,248.9523
246.6639,248.96948
246.6891,248.9547
246.6591,248.9998
246.5193,248.97974
246.4793,248.9387
246.3051,248.90132
246.3467,248.80403
246.3595,248.78409
246.111,248.69763
246.3545,248.61513
246.4992,248.62358
246.5393,248.61952
246.46930000000003,248.68054
246.2096,248.66643
246.3245,248.65353
246.1197,248.6751
246.1497,248.5916
246.2945,248.55862
246.3595,248.51729
246.46930000000003,248.54617
246.5492,248.58725
246.4593,248.66165
246.5892,248.77678
246.5592,248.85864
246.54429999999996,248.88095
246.5093,248.90022
246.5093,248.8693
246.5093,248.79164
246.5393,248.7891
246.6291,248.79033
246.7191,248.81299
246.6092,248.84677
246.6791,248.84448
246.6841,248.8984
246.6991,248.90277
246.6991,248.94366
246.7191,248.93585
246.6641,248.94254
246.6591,248.9286
246.6292,248.93816
246.6142,248.91956
246.6142,248.92078
246.6242,248.9074
246.6491,248.89589
246.6092,248.89584
246.6292,248.86763
246.6991,248.88756
246.6591,248.90172
246.6791,248.90053
246.729,248.92664
246.7191,248.93884
246.6987,248.95961
246.69410000000002,248.9563
246.7191,248.95749
246.739,248.97536
246.779,247.82472
246.76900000000003,247.57475
246.8689,247.4568
246.799,247.90764
246.8189,248.36464
246.799,248.95262
246.809,249.02863
246.8289,249.07956
246.799,249.06798
246.789,249.06479
246.799,249.0438
246.809,249.04242
246.8589,249.05005
246.799,249.07573
246.8689,249.0427
246.9288,249.10841
246.9388,249.10199
246.9988,249.14833
247.0087,249.16527
246.9438,249.183
246.9988,249.17912
246.91379999999998,249.22447
246.9688,249.1694
246.92,249.22968
246.9288,250.5525
246.9988,249.62437
246.9388,250.49336
246.9688,249.66902
246.9788,249.97772
246.9788,249.30635
246.9688,249.21466
246.9538,249.19708
246.9588,249.19627
246.9688,249.19989
246.9288,249.19997
246.9638,249.17413
246.9388,249.19576
246.9588,249.16258
246.9188,249.16902
246.9076,249.12337
246.8749,249.13849
246.9089,249.10793
246.9388,249.14214
246.9089,249.12917
246.8989,249.11624
246.8989,249.10495
246.9089,249.10277
246.8739,249.11652
246.8889,249.0864
246.8339,249.0997
246.8339,249.04895
246.8589,249.06203
246.8289,249.04158
246.8189,249.03114
246.8889,249.02089
246.8689,249.0546
246.8939,249.0443
246.9288,249.08514
246.8589,249.05392
246.8877,249.05278
246.8739,249.07915
246.8739,249.05849
246.8939,249.0969
246.9188,249.08968
246.9039,249.10925
246.9039,249.10239
246.8989,249.11299
246.9638,249.1104
246.8989,249.16713
246.899,249.11269
246.9288,249.1605
246.9788,249.14307
246.9288,249.19702
246.9388,249.14417
246.9288,249.16911
246.9788,249.14725
246.9538,249.2012
246.9488,249.1597
246.9288,249.18031
246.9388,249.1554
247.0187,249.18117
246.9388,249.2076
246.9788,249.15196
246.9738,249.20462
246.9388,249.10461
246.9288,249.10217
246.9039,249.16086
246.9039,249.1178
246.8989,249.1529
246.8539,249.12733
246.8539,249.09837
246.8289,249.08614
246.8289,249.0514
246.8489,249.05095
246.8439,249.03993
246.9288,249.03113
246.8489,249.09319
246.8839,249.00122
246.8589,249.08357
246.8539,249.0182
246.8289,249.059
246.804,249.01904
246.799,249.02084
246.799,247.99055
246.749,249.41925
246.764,248.75305
246.76900000000003,249.79439
246.784,249.25769
246.749,248.97781
246.779,248.94012
246.749,248.97821
246.764,248.94077
246.749,248.97778
246.784,248.93849
246.784,248.98831
246.784,248.97351
246.759,249.00479
246.789,248.96136
246.759,249.01175
246.809,248.97171
246.784,249.02989
246.789,248.97601
246.774,249.02359
246.779,248.98367
246.76900000000003,249.01591
246.789,248.99161
246.76900000000003,249.01494
246.779,248.98506
246.774,249.01068
246.76900000000003,248.98743
246.76900000000003,248.99998
246.764,248.98845
246.779,248.98528
246.794,249.00217
246.799,249.01079
246.809,249.02342
246.8188,249.03708
246.81860000000003,249.05226
246.814,249.06361
246.814,249.06462
246.814,249.07228
246.809,249.07507
246.809,249.07109
246.799,249.07144
246.779,249.0488
246.784,249.0276
246.789,249.02293
246.784,249.00964
246.764,249.0129
246.759,248.97115
246.749,248.97614
246.789,248.95662
246.779,249.02052
246.799,248.96872
246.789,249.03285
246.789,248.97832
246.779,249.03586
246.749,249.00313
246.8282,248.99081
246.789,249.0736
246.799,248.9922
246.8189,249.06747
246.809,249.01645
246.809,249.14119
246.789,249.18233
246.7891,249.03076
246.809,249.08344
246.789,249.03151
246.76900000000003,249.0103
246.779,248.99796
246.794,248.9941
246.794,249.01176
246.8289,249.00711
246.749,249.03212
246.749,248.95793
246.8276,249.00479
246.8289,249.01384
246.8539,249.03235
246.8539,249.05022
246.8539,249.03363
246.8539,249.08101
246.8289,249.08116
246.8489,249.07117
246.8539,249.09697
246.8539,249.08174
246.8539,249.09679
246.8939,249.08286
246.8289,249.11996
246.7603,249.05466
246.9288,249.0568
246.9089,249.11285
246.8449,249.08302
246.8489,249.08247
246.8789,249.03726
246.8589,249.08414
246.83889999999997,249.07181
246.8589,249.0639
246.9188,249.06938
246.8989,249.10425
246.9188,249.08583
246.8589,249.10957
246.9487,249.0641
246.9089,249.13884
246.8689,249.07762
246.9276,249.10794
246.9738,249.10358
246.4094,249.13533
246.4793,248.94273
246.4893,248.91006
246.4593,248.81451
246.6292,248.80684
246.729,248.77278
246.7191,248.80746
246.7191,248.84433
246.9188,248.86597
246.8589,248.95667
246.9488,248.9782
246.9588,249.05717
246.9788,249.06561
247.0087,249.13881
247.0187,249.15091
246.9788,249.18231
246.9288,249.17992
246.9188,249.17867
246.8589,249.17416
246.8589,249.14189
246.8589,249.12553
246.789,249.09137
246.759,249.0578
246.789,249.02821
246.799,249.0176
246.83889999999997,249.01248
246.8689,249.02155
246.8289,249.0271
246.789,249.0261
246.779,249.02385
246.779,249.01373
246.739,249.01237
246.799,248.98605
246.809,249.0018
246.8289,248.9861
246.8189,249.01135
246.809,248.99382
246.749,249.00842
246.789,248.98523
246.759,249.01016
246.8189,248.97702
246.8189,249.02107
246.759,248.99101
246.749,248.99358
246.759,248.98055
246.76900000000003,248.9864
246.8189,248.99406
246.8189,249.00671
246.76900000000003,249.00032
246.76900000000003,248.99026
246.809,248.9957
246.76900000000003,249.01749
246.779,248.99806
246.8189,249.00792
246.789,249.00989
246.799,249.00452
246.799,249.01625
246.789,249.00201
246.779,249.01427
246.749,248.99908
246.749,248.97949
246.749,248.9795
246.76900000000003,248.96384
246.779,248.97874
246.76900000000003,248.97102
246.749,248.97118
246.76900000000003,248.95746
246.749,248.97966
246.739,248.95525
246.739,248.95978
246.76900000000003,248.939
246.759,248.9765
246.729,248.95674
246.729,248.94865
246.729,248.94225
246.759,248.94418
246.729,248.9713
246.759,248.9238
246.729,248.97234
246.76900000000003,248.9207
246.759,248.99745
246.759,248.94524
246.76900000000003,248.98557
246.749,248.96786
246.759,248.96603
246.76900000000003,248.98302
246.76900000000003,248.97856
246.8689,248.99167
246.83889999999997,249.05757
246.9089,249.01729
246.9089,249.12059
246.8989,249.08073
246.8989,249.1517
246.8989,249.13902
246.9688,249.15907
246.9388,249.20187
246.9688,249.16397
246.9388,249.21861
246.9588,249.17026
246.9588,249.23471
246.9588,249.20212
246.9588,249.225
246.9089,249.21005
246.9288,249.17107
246.9288,249.19992
246.9089,249.16716
246.9388,249.1682
246.9089,249.1671
246.9288,249.13005
246.8989,249.17294
246.8989,249.11154
246.8889,249.14497
246.8489,249.10133
246.8289,249.08719
246.8489,249.06079
246.8489,249.06236
246.8889,249.04987
246.8789,249.07645
246.8589,249.04625
246.789,249.05855
246.8189,249.00262
246.8589,249.03842
246.8989,249.03383
246.8489,249.06587
246.8489,249.02258
246.8589,249.05107
246.8589,249.05592
246.8689,249.07321
246.9089,249.07384
246.9089,249.09676
246.8689,249.1031
246.8689,249.08897
246.8789,249.09361
246.8289,249.09862
246.8989,249.0667
246.8189,249.10625
246.8189,249.02464
246.8689,249.07059
246.8289,249.04016
246.8589,249.04305
246.8789,249.0561
246.8789,249.0437
246.8189,249.07555
246.8189,249.037
246.8189,249.0532
246.8189,249.03836
246.8489,249.0444
246.8189,249.0439
246.8289,249.01881
246.8189,249.0441
246.8289,249.01617
246.8589,249.0472
246.8589,249.04987
246.8189,249.0542
246.8489,249.02975
246.8189,249.0564
246.789,249.01964
246.83889999999997,249.02397
246.83889999999997,249.02855
246.8189,249.02585
246.779,249.02785
246.789,248.98833
246.789,249.00923
246.749,248.99326
246.779,248.97072
246.749,248.97807
246.799,248.94594
246.8589,248.99603
246.8189,248.9972
246.8189,249.00179
246.8789,249.01941
246.9688,249.0549
246.9588,249.12201
246.8889,249.11697
246.9488,249.10492
246.9488,249.15231
246.8889,249.15327
246.8889,249.14822
246.9488,249.13402
246.9488,249.15373
246.9288,249.15929
246.799,249.14598
246.9288,249.08044
246.9488,249.1494
247.0087,249.11298
247.0487,249.17719
247.0387,249.15984
247.0187,249.20213
247.0187,249.21562
247.0087,249.2274
247.0087,249.23
246.9988,249.2335
246.9788,249.22107
246.9788,249.21544
246.9988,249.20935
247.0187,249.21529
246.9788,249.2192
246.9988,249.19313
247.0187,249.2146
246.9588,249.21404
247.0187,249.19415
247.0087,249.2265
247.0187,249.19698
247.0187,249.23752
246.9788,249.20523
247.0087,249.19989
247.0287,249.2171
247.2085,249.21187
247.2285,249.30402
247.2685,249.2988
247.3384,249.38046
247.3084,249.41374
247.3084,249.45717
247.3384,249.50108
247.2784,249.51047
247.3783,249.49933
247.3084,249.54721
247.28840000000002,249.4814
247.3284,249.53038
247.3883,249.504
247.3783,249.54694
247.3883,249.53603
247.3184,249.55154
247.2385,249.51787
247.2085,249.50476
247.1885,249.46603
247.1786,249.43898
247.1786,249.40343
247.1686,249.37111
247.1686,249.35173
247.1586,249.34117
247.1786,249.32489
247.3184,249.33614
247.3584,249.39531
247.3783,249.41016
247.4582,249.46274
247.5282,249.50323
247.4982,249.57536
247.5581,249.59903
247.4083,249.65459
247.58809999999997,249.49095
